1.114373267726066263e+00,8.964841098222208204e-01,6.917506217025692905e-01,8.219950372009184880e-01,9.697755538967451905e-01,-1.230890371675608108e+00,-3.600811065702614333e-01,-2.661508961071646362e-01
3.373780542680084871e-01,1.257357146155515804e-01,-2.879742771440984561e-01,4.891556143625851172e-02,-7.542562377855503708e-02,-5.794000273042697324e-02,-3.169631909242190404e-01,-2.591933309815385167e-01
-3.774575421134046538e-01,-2.596384829877830258e-01,-1.190352473450239756e+00,-8.530104936225114676e-01,-7.683968017478722684e-04,4.834217060135027610e-01,-1.591516196597038690e-01,-2.522357658559123417e-01
1.052213650649421739e+00,8.964841098222208204e-01,3.050171089999372809e-01,1.111899840612666113e+00,9.324469404083416402e-01,-9.602095173036431230e-01,-3.505951651281321024e-01,-2.661508961071646362e-01
-1.807128734876231047e+00,-2.015232049847418327e+00,-1.577085986152871877e+00,-1.561666679740116637e+00,-1.232612641919066165e+00,1.115010366214754134e+00,6.414605799735920932e+00,5.084216685499340471e+00
-1.651729692184619402e+00,-1.587038496954824573e+00,-1.602868220333047322e+00,-1.497243390093061510e+00,-1.456584322849487689e+00,1.566145123501362146e+00,3.522256018199396710e+00,2.948244191932114067e+00
8.035751823428431972e-01,5.111099122188861310e-01,-3.911032138648003476e-01,9.830532613185560820e-01,9.697755538967451905e-01,-9.602095173036431230e-01,-3.307609239309526328e-01,-2.591933309815385167e-01
-2.842181164984377562e-01,-7.306513911696365104e-01,-6.747077898467304102e-01,-4.664707557401814864e-01,-2.993973047089765194e-01,-1.481669541877485841e-01,-3.557693150056572273e-01,-2.591933309815385167e-01
-3.152979250367600739e-01,-3.024578382770424234e-01,-1.074986378828702016e-01,8.112720625978601940e-02,-3.809701029015145207e-02,-5.794000273042697324e-02,-3.100643244208522442e-01,-2.661508961071646362e-01
3.684578628063308048e-01,1.624413149739630580e+00,1.490999881288008755e+00,5.643018786126985376e-01,6.711466459895165659e-01,-6.895286629316783600e-01,2.590921621069074421e-01,-2.452782007302861944e-01
-1.092293138494817795e+00,-2.596384829877830258e-01,-1.164570239270064311e+00,-1.465031745269534058e+00,-1.419255709361084028e+00,2.017279880787970381e+00,2.297719794675986138e-01,-2.263611671024960345e-02
-9.773926526850386376e-02,2.113744251940703756e-01,2.018881722792354172e-01,-3.376241764460715111e-01,-8.966551205234337685e-01,6.638756089281460104e-01,-3.100643244208522442e-01,-2.035328099765293386e-01
-4.396171591900492892e-01,-3.024578382770424234e-01,4.719476719818260085e-02,-3.698358212695990188e-01,7.388883017505928907e-02,2.127408516415378870e-01,-3.549069566927363639e-01,-2.661508961071646362e-01
-4.706969677283716069e-01,-1.739997724092642306e-01,-3.911032138648003476e-01,-2.087775971519615081e-01,-6.353548261046086942e-01,3.029678030988595117e-01,-3.574940316314988986e-01,-2.522357658559123417e-01
8.873958596143000088e-02,3.826518463511079937e-01,2.032426799071693324e+00,-7.885872039754565632e-01,-8.593265070350302182e-01,4.834217060135027610e-01,4.479486326365731963e-01,4.365631815810758765e-01
-5.328565848050161868e-01,3.398324910618485961e-01,-5.973610873062040749e-01,-4.986824005637089940e-01,-8.219978935466266678e-01,3.029678030988595117e-01,-1.608763362855455681e-01,-8.525420284088489065e-02
-6.665945673018155992e-02,1.024942175689999013e+00,7.175328558827448466e-01,-4.986824005637089940e-01,-4.860403721509944375e-01,9.345564633001108845e-01,1.314631317946219347e-01,-1.826601145996508968e-01
-1.061213329956495643e+00,-9.875675229051928961e-01,-1.525521517792520987e+00,-6.275289798578189693e-01,-4.860403721509944375e-01,1.115010366214754134e+00,-1.108595541361363651e-01,-2.591933309815385167e-01
8.346549908811654594e-01,8.108453992437020252e-01,6.659683875223938454e-01,7.897833923773910358e-01,8.204610999431308782e-01,-8.699825658463214983e-01,-1.393173784625243439e-01,-2.591933309815385167e-01
-5.950162018816608223e-01,-6.450126805911176042e-01,-6.747077898467304102e-01,-6.919522695048739847e-01,-8.966551205234337685e-01,9.345564633001108845e-01,-3.393845070601611003e-01,-2.522357658559123417e-01
-2.531383079601154384e-01,-1.311804171200048330e-01,-7.004900240269059664e-01,-4.664707557401814864e-01,1.112174436634628671e-01,1.225139001842162761e-01,7.144173513291152133e-01,4.643934420835804655e-01
-6.665945673018155992e-02,1.257357146155515804e-01,-3.911032138648003476e-01,-3.054125316225440034e-01,-2.247400777321693632e-01,2.127408516415378870e-01,-2.747076335910975109e-01,-1.687449843483986300e-01
7.724953738045208240e-01,5.539292675081456396e-01,1.761059380990599443e-01,1.176323130259721017e+00,1.492376142734395117e+00,-1.140663420218286372e+00,-3.574940316314988986e-01,-2.661508961071646362e-01
-1.185532564109784692e+00,-1.116025588772971089e+00,-5.973610873062040749e-01,-1.014068717740149062e+00,-2.247400777321693632e-01,-5.794000273042697324e-02,7.799691639352934747e-02,-9.221176796651103791e-02
-7.814950531115947285e-01,9.821228204007396156e-01,-3.911032138648003476e-01,-1.078492007387203966e+00,-1.874114642437657852e-01,-1.481669541877485841e-01,-2.531486757680763144e-01,-1.617874192227724828e-01
-9.368940958032062616e-01,-5.593739700125988090e-01,-8.551834291079587480e-01,-1.046280362563676514e+00,1.858746706402700233e-01,-5.794000273042697324e-02,4.695201712837882013e-02,-1.130844633433894658e-01
